URL,Input_RA,Input_DEC,Matched_RA_Deg,Matched_DEC_Deg,Matched_RA_HMS,Matched_DEC_DMS,Separation_arcsec,Mag_U,Mag_B,Mag_V,Mag_R,Mag_G,Mag_I,Mag_J,Mag_H,Mag_K,Mag_u,Mag_g,Mag_r,Mag_i,Mag_z,Object_Type,f0_KMTNET,f1_KMTNET,teff_KMTNET,t0_KMTNET,Eta,Gamma,Num_datapoints,Num_interval,Chi2_Best_Fit,Chi2_linearfit,Fit_Regim,Delta_Chi2_Saj,Delta_chi2_KMTNET,Red_Chi2_ours,Red_Chi2,2FWHM,4FWHM,6FWHM,8FWHM,t_maxmagnification,max_magnification,with_or_without_Baseline,SNR_ours_2FWHM,SNR_Michelle_2FWHM,std_w_2FWHM,sigma_2FWHM,SNR_ours_4FWHM,SNR_Michelle_4FWHM,std_w_4FWHM,sigma_4FWHM,SNR_ours_6FWHM,SNR_Michelle_6FWHM,std_w_6FWHM,sigma_6FWHM,SNR_ours_8FWHM,SNR_Michelle_8FWHM,std_w_8FWHM,sigma_8FWHM,Eta_pred,RA,Dec
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0159/8432/hlsp_qlp_tess_ffi_s0033-0000000301598432_tess_v01_llc.fits,101.811472675,1.70740508124,101.81147166666666,1.7074027777777778,6:47:14.7532,1:42:26.65,0.00905152813644,--,10.77,10.6,--,10.657902,--,10.357,10.346,10.336,--,--,--,--,--,Star,0.9971604702288428,0.040037615264906,0.4213991769547324,2211.492674090536,0.027510004,2.2700794,3251.0,548.0,18439.698566585197,349478.44,high,331038.7389334148,3079.465926342112,0.947236519945282,5.6754997127070475,1.0972289333967638,2.1944578667935275,3.2916868001902913,4.388915733587055,2211.4951178106976,1.0335633,1.0,65.34589163282453,45.286049353501255,0.0055855214344797,0.0006241778541944,62.11805096730008,36.017939539242136,0.0038297289679402,0.0006566120118815,77.59903442376535,36.907679288031034,0.0030218455822456,0.0005256181178371,70.24161620601578,28.692925232283187,0.0029927096417392,0.0005806736892296,0.000678834020917,101.811472675,1.70740508124
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0286/4146/hlsp_qlp_tess_ffi_s0033-0000000302864146_tess_v01_llc.fits,94.6583788584,9.76686300706,94.65837833333332,9.766861944444445,6:18:38.0108,9:46:00.703,0.0042548786729291,--,12.21,11.29,--,10.911252,--,9.224,8.732,8.602,--,--,--,--,--,Star,0.91431233819308,0.1300950708885364,5.6123185410568155,2214.896279334429,0.003454511,0.20870204,3252.0,3252.0,149828.64916584291,2100975.5,high,1951146.850834157,3020.087363661632,0.9286861511874636,46.10112282025936,10.013770873065369,20.027541746130737,30.041312619196106,40.055083492261474,2215.523109058239,1.1004136,0.0,22.450056576667578,11.852831022428722,0.0160230095323352,0.0034101151759538,3.970027698502975,41.20847393926555,0.027464505642018,0.0242355298884563,3.970027698502975,41.20847393926555,0.027464505642018,0.0242355298884563,3.970027698502975,41.20847393926555,0.027464505642018,0.0242355298884563,0.0004786072726049,94.6583788584,9.76686300706
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0286/4150/hlsp_qlp_tess_ffi_s0033-0000000302864150_tess_v01_llc.fits,94.6656527977,9.76941712348,94.6656525,9.769414722222225,6:18:39.7566,9:46:09.893,0.0087088103521701,--,12.99,11.91,--,10.938372,--,7.847,6.887,6.528,--,--,--,--,--,Star,0.9447946151317564,0.0837768801669091,5.6123185410568155,2214.896279302815,0.0032577415,0.2126153,3252.0,3252.0,174568.4705691043,2330619.0,high,2156050.5294308956,3008.4180733570233,0.92509780853537,53.713375559724405,10.013770995792584,20.027541991585167,30.04131298737775,40.055083983170334,2215.523109197632,1.0638883,0.0,21.765457185927712,11.461764381950765,0.0103378140528875,0.0022729171218685,3.9768049423634846,63.900419308142126,0.017523280716983,0.0156367123579307,3.9768049423634846,63.900419308142126,0.017523280716983,0.0156367123579307,3.9768049423634846,63.900419308142126,0.017523280716983,0.0156367123579307,0.0004792435395844,94.6656527977,9.76941712348
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0292/8388/hlsp_qlp_tess_ffi_s0033-0000000302928388_tess_v01_llc.fits,94.7798339591,8.48816555637,,,,,,,,,,,,,,,,,,,,,0.9981133522298306,0.0778883622465731,0.1,2209.267502892981,0.07009014,13.457514,3252.0,144.0,94762.56438123896,444608.56,high,349845.99811876105,2558.878262454091,0.7868629343339762,29.157712117304296,10.47228338813693,20.94456677627386,31.41685016441079,41.88913355254772,2209.266179355515,1.0144356,0.0,1017.7888373248978,13.185216214198675,0.0038395543934214,0.0003105719495861,191.57863778909487,575.1131784937279,0.0034899513789613,0.0017356934993585,191.57863778909487,575.1131784937279,0.0034899513789613,0.0017356934993585,191.57863778909487,575.1131784937279,0.0034899513789613,0.0017356934993585,0.1427034261490816,94.7798339591,8.48816555637
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0292/8405/hlsp_qlp_tess_ffi_s0033-0000000302928405_tess_v01_llc.fits,94.7510474578,8.48033021701,,,,,,,,,,,,,,,,,,,,,0.3111862704856004,0.679924927277364,0.1,2209.467503060129,0.03273019,12.883851,3252.0,144.0,166742.5911170331,1338964.9,low,1172222.283882967,2847.0252942127463,0.8754690326607462,51.3054126513948,0.0416666248829642,0.0833332497659284,0.1249998746488927,0.1666664995318569,2209.467567874437,1.2308735,1.0,46.557939881296946,27.13286076276326,0.0201853452481518,0.0076293941410296,71.54615225891678,43.162549007333055,0.0171980282911477,0.0049647515978682,110.64064802084164,63.14067379020245,0.0136208856975286,0.0032104735474964,179.45192836597488,96.99514197010669,0.0096970871332043,0.0019794096223048,0.123905272341676,94.7510474578,8.48033021701
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0384/8410/hlsp_qlp_tess_ffi_s0033-0000000303848410_tess_v01_llc.fits,104.644669172,12.5776657981,,,,,,,,,,,,,,,,,,,,,0.5342410499106218,-0.353122595185957,23.650264140091267,2217.574515443827,0.058281254,-0.1961028,3152.0,3152.0,63718.98745886519,124361.84,low,60642.85629113481,1537.017120893698,0.4876323353089143,20.22824998694133,25.264229691580113,50.528459383160225,75.79268907474034,101.05691876632044,2217.571828508748,1.0550705,0.0,11.733853769551864,70.45281678172293,0.0035303364591711,0.0140932961526009,11.733853769551864,70.45281678172293,0.0035303364591711,0.0140932961526009,11.733853769551864,70.45281678172293,0.0035303364591711,0.0140932961526009,11.733853769551864,70.45281678172293,0.0035303364591711,0.0140932961526009,0.0003772517170571,104.644669172,12.5776657981
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0384/8844/hlsp_qlp_tess_ffi_s0033-0000000303848844_tess_v01_llc.fits,104.634777624,12.8190927308,,,,,,,,,,,,,,,,,,,,,-2.1479016027194047e-09,1.0028917792034069,0.237037037037037,2226.3015048281245,0.018246705,9.261115,3152.0,308.0,865128.5410545433,2011032.8,low,1145904.208945457,1796.0374173896869,0.5698088253139869,274.64398128715663,0.0833319834773647,0.1666639669547294,0.2499959504320941,0.3333279339094588,2226.300957335629,2.8797712,1.0,77.22364665199913,67.31245202000036,0.0678527887432864,0.018818977615165,145.65352750854618,98.79319398159866,0.0488799716659684,0.0099775824352768,183.05738351671897,87.38150622331051,0.047633262852989,0.0079388771421648,211.02581727182456,76.18048287115768,0.0477124106281828,0.0068866932799668,0.0418305940193721,104.634777624,12.8190927308
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0384/8825/hlsp_qlp_tess_ffi_s0033-0000000303848825_tess_v01_llc.fits,104.659041872,12.8093662026,,,,,,,,,,,,,,,,,,,,,0.9986894307836688,0.2171173184190293,0.1,2226.0743434744004,0.019636858,10.884813,3152.0,143.0,764855.9795670846,3221314.8,high,2456458.7704329155,2403.6018350595978,0.7625640339656085,242.81142208478877,42.26415340792664,84.52830681585328,126.79246022377993,169.05661363170657,2226.0717944917915,1.0677832,0.0,47.01919272097632,48.10685179042176,0.0063325042948659,0.0206651824617073,47.01919272097632,48.10685179042176,0.0063325042948659,0.0206651824617073,47.01919272097632,48.10685179042176,0.0063325042948659,0.0206651824617073,47.01919272097632,48.10685179042176,0.0063325042948659,0.0206651824617073,0.0714133809368931,104.659041872,12.8093662026
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0390/7908/hlsp_qlp_tess_ffi_s0033-0000000303907908_tess_v01_llc.fits,104.794134729,12.7408426554,,,,,,,,,,,,,,,,,,,,,0.25838035745618,-0.5619342910896589,23.650264140091267,2217.5745144879033,0.089182466,-0.14527088,3152.0,3152.0,44426.74818861559,78234.3,low,33807.54868638441,1362.0802859613311,0.432132070419204,14.103729583687487,25.264235532467865,50.52847106493573,75.7927065974036,101.05694212987146,2217.571831191768,1.0867078,0.0,12.848783707741898,41.340133158617576,0.0077444798125729,0.023872370569365,12.848783707741898,41.340133158617576,0.0077444798125729,0.023872370569365,12.848783707741898,41.340133158617576,0.0077444798125729,0.023872370569365,12.848783707741898,41.340133158617576,0.0077444798125729,0.023872370569365,0.0003943215961479,104.794134729,12.7408426554
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0390/8195/hlsp_qlp_tess_ffi_s0033-0000000303908195_tess_v01_llc.fits,104.76724996,12.5699277733,,,,,,,,,,,,,,,,,,,,,0.4807154236892534,-0.3937830278428944,23.650264140091267,2217.5745118882196,0.09179602,-0.8314209,3152.0,3152.0,34824.48596773285,68567.89,low,33743.40465726715,1551.1518658403538,0.492116708705696,11.05539237070884,25.264234964344723,50.52846992868945,75.79270489303417,101.0569398573789,2217.5718282238527,1.0601088,0.0,10.258305257334568,61.31390774453061,0.0057504112459776,0.0161666657947853,10.258305257334568,61.31390774453061,0.0057504112459776,0.0161666657947853,10.258305257334568,61.31390774453061,0.0057504112459776,0.0161666657947853,10.258305257334568,61.31390774453061,0.0057504112459776,0.0161666657947853,2.505788152336216e-05,104.76724996,12.5699277733
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0639/9958/hlsp_qlp_tess_ffi_s0033-0000000306399958_tess_v01_llc.fits,94.1484122863,8.61682589415,,,,,,,,,,,,,,,,,,,,,0.6913864615980285,0.3073675791182504,0.1,2212.3341806854933,0.035919704,10.462514,3252.0,141.0,68214.66601413979,1380220.2,low,1312005.5839858602,3091.2763083442787,0.9505769705855716,20.989128004350704,0.069443776582375,0.13888755316475,0.2083313297471249,0.2777751063295,2212.3356097622095,1.1164428,1.0,49.40588331264954,40.60294428265871,0.0077415654214043,0.0024482491335923,85.89824313688077,59.32910950884456,0.0062936475595651,0.0014081534918218,154.57297886196002,97.75859997161338,0.0042732993243564,0.0007825294686374,306.2115849896666,173.7725474107158,0.0024592983315071,0.0003950141566937,0.062684639109724,94.1484122863,8.61682589415
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0639/9914/hlsp_qlp_tess_ffi_s0033-0000000306399914_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.8146994948700798,0.1843028395617777,0.1,2212.43418159099,0.04332741,5.44685,3252.0,141.0,90690.1780164502,754750.94,low,664060.7594835497,2861.2426729718422,0.879840920348045,27.904670158907752,0.0972212661808953,0.1944425323617906,0.291663798542686,0.3888850647235813,2212.432831314651,1.0795032,1.0,62.58997783450391,48.890840709001395,0.0050696079685056,0.0013093485229924,96.65159777168354,57.95575455038455,0.0044823453744145,0.0008479124703694,119.2531641816665,51.643227148656415,0.0044494565411753,0.0006872110739711,137.28879524374136,46.39126474101388,0.0044501342766967,0.0005969321450176,0.0069201996267799,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0653/9208/hlsp_qlp_tess_ffi_s0033-0000000306539208_tess_v01_llc.fits,107.634810804,-17.3152066953,107.63481083333332,-17.3152075,7:10:32.3546,-17:18:54.747,0.0028986736751486,--,9.61,8.49,--,8.096515,7.385,6.37,5.778,5.637,--,--,--,--,--,SB*,0.864486947503124,0.146125527243746,17.73769810506845,2213.6592372309524,0.00064053916,-0.5901834,3348.0,3348.0,697152.0511491912,7372989.0,high,6675836.948850809,3031.430279463662,0.9054451252878322,208.35387063633928,17.97245240587472,35.94490481174944,53.91735721762416,71.88980962349888,2213.6607939543433,1.034369,0.0,4.038889878639913,111.3552377553629,0.0094819219613798,0.008973982932416,4.038889878639913,111.3552377553629,0.0094819219613798,0.008973982932416,4.038889878639913,111.3552377553629,0.0094819219613798,0.008973982932416,4.038889878639913,111.3552377553629,0.0094819219613798,0.008973982932416,0.000192208130198,107.634810804,-17.3152066953
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0657/6736/hlsp_qlp_tess_ffi_s0033-0000000306576736_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9091071039083553,0.0913130686914041,0.1,2203.8629454086004,0.09169175,3.0093699,3390.0,144.0,53321.707974002085,316276.9,low,262955.1982759979,2818.473636677774,0.8314081524123227,15.738402589729068,0.1527806190142655,0.3055612380285311,0.4583418570427966,0.6111224760570622,2203.8643725486213,1.0372491,1.0,66.1936005561656,39.76594459199846,0.0033359614988652,0.000698241372286,93.54519891992116,37.163873577000814,0.0032373184902204,0.0004940831921097,110.3259693583766,33.111107982972136,0.0031786614706674,0.0004189322854599,124.58765420660671,30.439164261220977,0.0031458714001477,0.000370976649197,0.0011143999955732,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0685/1212/hlsp_qlp_tess_ffi_s0033-0000000306851212_tess_v01_llc.fits,107.997084098,-17.8352128961,,,,,,,,,,,,,,,,,,,,,0.83970536824362,0.1735901487047195,17.73769810506845,2213.65919275866,0.033808365,-0.6093727,3348.0,3348.0,39456.06545558062,187869.22,high,148413.15329441938,2644.8571007841915,0.789981212898504,11.792009998679204,17.25023746707666,34.50047493415332,51.750712401229976,69.00094986830663,2213.660755803198,1.0470892,0.0,4.4365583600156375,88.28875821029322,0.0105022417340326,0.0113105059942792,4.4365583600156375,88.28875821029322,0.0105022417340326,0.0113105059942792,4.4365583600156375,88.28875821029322,0.0105022417340326,0.0113105059942792,4.4365583600156375,88.28875821029322,0.0105022417340326,0.0113105059942792,0.000180540590781,107.997084098,-17.8352128961
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0713/2685/hlsp_qlp_tess_ffi_s0033-0000000307132685_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.4531928187294465,0.5439054972657258,0.1,2209.7009411886916,0.13566715,9.974403,3252.0,144.0,19134.21374571137,243666.72,low,224532.50500428863,2996.6329009547867,0.9214738317819148,5.887450383295807,0.0972226305329968,0.1944452610659937,0.2916678915989905,0.3888905221319874,2209.7038291691447,1.1669903,1.0,70.19434753667734,39.79276585974337,0.0146627878681024,0.0037859155481422,150.0369835220465,84.12825850629811,0.0093724634425712,0.0017712291029348,295.36616583598243,140.51046117628215,0.0058309183939465,0.0008997302415415,370.08761890410614,140.10916453021662,0.0053731404317144,0.0007180728512824,0.0535253992510403,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0730/5624/hlsp_qlp_tess_ffi_s0033-0000000307305624_tess_v01_llc.fits,108.325834232,-17.5288446874,108.32583416666668,-17.528845,7:13:18.2002,-17:31:43.842,0.0011474912055168,--,--,--,--,13.326814,--,9.329,8.134,7.645,--,--,--,--,--,LongPeriodV*_Candidate,0.6980968366506058,-0.2384684431451517,13.303273578801338,2215.137343237629,0.029451448,-0.36146083,3348.0,3348.0,53996.670679162096,224362.84,low,170366.17307083792,2542.2478067568413,0.7593332756143493,16.137678027245098,20.069874905187135,40.13974981037427,60.20962471556141,80.27949962074854,2215.5705243775274,1.0547842,0.0,5.464027511507504,65.65991514064642,0.0114208918463322,0.0151847522310574,5.464027511507504,65.65991514064642,0.0114208918463322,0.0151847522310574,5.464027511507504,65.65991514064642,0.0114208918463322,0.0151847522310574,5.464027511507504,65.65991514064642,0.0114208918463322,0.0151847522310574,0.0003115828266415,108.325834232,-17.5288446874
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0738/0295/hlsp_qlp_tess_ffi_s0033-0000000307380295_tess_v01_llc.fits,98.7242904613,13.2916195203,,,,,,,,,,,,,,,,,,,,,1.0011905299513018,0.1185870423158227,0.1,2221.167545547598,0.12717567,12.158908,3252.0,92.0,50943.56448321118,374123.06,high,323179.4980167888,2809.181878624757,0.8638320659977726,15.674942917911132,0.7083242891631016,1.4166485783262033,2.124972867489305,2.8332971566524066,2221.1690105122852,1.037609,1.0,390.9762443908508,68.41000318928451,0.0105664822939122,0.0012629361937709,568.7825349630739,45.27055889602444,0.0106629616009106,0.000868131525835,704.0296281652796,33.90707962105106,0.0107888357575401,0.0007013597584417,446.88084020718475,15.529450134341534,0.0109118830048138,0.0011049434335043,0.1026210636431805,98.7242904613,13.2916195203
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0746/7675/hlsp_qlp_tess_ffi_s0033-0000000307467675_tess_v01_llc.fits,98.9634919834,13.3131013905,,,,,,,,,,,,,,,,,,,,,-3.189770360490509e-09,0.9805821049614144,0.1,2220.134208077461,0.07883995,14.019557,3252.0,143.0,70831.42862835691,423228.38,low,352396.9463716431,2707.74583485945,0.832640170620987,21.794285731802127,0.0694437275087693,0.1388874550175387,0.2083311825263081,0.2777749100350775,2220.1343039606686,1.567452,1.0,104.63703865453807,82.1450399843327,0.0176485814299261,0.0055809714789518,302.83529696843874,179.64705322829278,0.0086239007180775,0.001928362823683,440.72575885246454,190.1917901178251,0.0072575065485561,0.0013250333492952,512.8950292575039,168.70526955580215,0.0072010652938256,0.0011385883954039,0.1628844840423779,98.9634919834,13.3131013905
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3621/9398/hlsp_qlp_tess_ffi_s0033-0000000036219398_tess_v01_llc.fits,102.046584795,-0.192913387859,,,,,,,,,,,,,,,,,,,,,-6.740370848499146e-09,0.9857209956420362,0.1,2220.600414270614,0.11683633,13.111929,3251.0,144.0,26757.69191969069,241566.81,low,214809.1205803093,2890.895664761837,0.889232748311854,8.235670027605629,0.0833330293771723,0.1666660587543447,0.249999088131517,0.3333321175086894,2220.5992398246995,1.624264,1.0,140.43576787760446,106.79539123937528,0.0155668278672969,0.0043174612362969,354.6604518162371,199.204655594179,0.0083752742714222,0.001709595701737,462.1579887067065,181.3428400877615,0.0078567187743255,0.0013119452629129,534.6075138880752,157.44169952177765,0.007857632995851,0.0011341516313369,0.1311666032029818,102.046584795,-0.192913387859
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0794/9495/hlsp_qlp_tess_ffi_s0033-0000000307949495_tess_v01_llc.fits,99.4617154414,14.6507684852,,,,,,,,,,,,,,,,,,,,,0.9711479134242832,0.1039542181618324,1.7757726633812585,2215.415144710305,0.051867716,1.3311241,3252.0,2155.0,8904.284118558502,82641.06,high,73736.7783814415,2901.608426155554,0.8922535135779686,2.7397797287872314,5.263874701719033,10.527749403438063,15.791624105157098,21.05549880687613,2215.523235652467,1.1129394,0.0,49.660454101216494,27.318194655186836,0.0128947588882429,0.0019762143751997,111.8765622221604,39.035860143095874,0.0093372237597575,0.0008772141485621,5.59969060562229,45.59614334238122,0.0153233984702813,0.0219415542664268,5.59969060562229,45.59614334238122,0.0153233984702813,0.0219415542664268,0.0005337025587455,99.4617154414,14.6507684852
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0794/8905/hlsp_qlp_tess_ffi_s0033-0000000307948905_tess_v01_llc.fits,99.441421,14.4042,,,,,,,,,,,,,,,,,,,,,0.9238226314530946,0.1948470858987126,2.3676968845083444,2215.2178331035375,0.0333831,0.36986086,3252.0,2989.0,45729.45471724968,192139.48,high,146410.02965775033,2478.0196428431477,0.7619986601608696,14.07060145146144,5.6110961155927725,11.222192231185543,16.833288346778318,22.44438446237109,2215.5232319541274,1.2506112,0.0,39.35334004839852,23.08171311937634,0.0319345959019742,0.0039090436932376,83.89982482956746,36.12142312792316,0.0277958422714905,0.0018335428713531,5.194133851085801,22.74897275327389,0.0292566488075643,0.0438195537763574,5.194133851085801,22.74897275327389,0.0292566488075643,0.0438195537763574,0.0005004314956664,99.441421,14.4042
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0003/0805/7622/hlsp_qlp_tess_ffi_s0033-0000000308057622_tess_v01_llc.fits,99.4656651382,16.8511799249,,,,,,,,,,,,,,,,,,,,,-5.203295714204796e-09,0.994134929181276,0.1,2204.9342514529462,0.080007076,10.248141,3252.0,141.0,15763.393396952906,497574.78,low,481811.3878530471,3148.9751738661075,0.9683195491593196,4.850274891370125,0.1250022204294509,0.2500044408589019,0.3750066612883529,0.5000088817178039,2204.9329310106245,1.4972461,1.0,137.20515612184258,107.60806098346292,0.014402016465021,0.0033092866872433,283.61945244133994,157.65817964395194,0.009571589806223,0.0016009169775443,355.9204843608738,138.1895926023627,0.009374513108228,0.0012757096501217,404.6296384887216,118.46164406331025,0.0093887243331624,0.0011221402324135,0.0585419890078042,99.4656651382,16.8511799249
